Sentence_id,New_Sentence
HONRES39391,<html> b'Leads teams and matrix <p> reports to </p> manage \\u2757 day-to-day project </html> requirements.'
GERRES32752,<html> b'Spec-in Honeywell technical advantages & competition price loaders & disqualifiers in the RFQ by working closely <p> with Vertical </p> leaders \\u2714\\ufe0f & Technical </html> consultants.'
COGRES20695,"b'Contribute to playbooks, <br> drive \\U0001f530 enforcement.'"
INDRES149,<html> b'Foster a deep and current knowledge of \\u2705 HR department <p> </html> functions.'
INDREQ1502,b'Experience of using modern \\U0001f4c2 <br> sales CRM systems.'
PHERES2938,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
UAESKL28190,"b'Database \\U0001f530 (SQL, <br> Mongo).'"
INDREQ45938,<html> b'History \\u2705 reflective of ability to represent <p> Honeywell FM&T </p> in a positive and professional manner to multiple levels of </html> audiences.'
HONSSK51891,<br> ['External.']
GERREQ4566,<html> b'Effective collaboration skills to \\u2757 influence others <p> in a </p> global </html> environment.'
UAEEXP24450,b'At least \\u2705 1 Project Experience as Lead PIM <h1> Taxonomist.'
UAEREQ19444,<html> b'Must \\U0001f530 have or be able to obtain a DOE Q <p> </html> clearance.'
GERREQ12346,<html> b'Ability to focus on multiple projects at a once \\U0001f517 and <p> to troubleshoot </p> problems </html> quickly.'
INDEXP39763,<html> b'5+ years of progressive experience working in direct customer relationship role with <p> demonstrated ability </p> \\U0001f517 to create high levels of customer </html> satisfaction.'
COGRES17376,b'Configure <br> log management \\u2705 tool. *'
GERRES2541,b'Establish long term business <br> \\u2714\\ufe0f relationships with partner executives.'
INDREQ15370,b'Experience and \\u2757 skills <br> required.'
PHERES19753,"<html> b'Resource <p> should work </p> predominantly in the Production \\u2714\\ufe0f Support along with minor enhancements in various security products on Identity & Access Management (IDM) domain working with various Banking & Healthcare, Insurance & Retail </html> customers.'"
COGEXP40144,b'Minimum <br> of 2 \\U0001f517 years contract management experience.'
UAESSK35717,b'Ability to manage multiple \\U0001f530 <br> projects.'
GERRES34438,"<html> b'Ensures \\U0001f4c2 <p> the logical </p> and systematic conversion of product requirements into software solution, managing technology, schedule, cost and regulatory compliance </html> constraints.'"
PHESSK28500,b'Exceptional communication skills and relationship building capability at \\U0001f4c2 C level <h1> within global industrial/ technology businesses.'
COGREQ7401,"<html> b'This individual must <p> be hands-on </p> and strong experience in Mainframe (JCL, COBOL, VSAM, \\U0001f517 DB2), Informatica TDM and </html> Python.'"
UAESKL933,<html> b'Experience in writing \\U0001f530 SQL <p> queries to </p> verify data </html> .'
COGEXP31248,"<html> b'5+ years of experience in ability to understand/learn legacy system software <p> \\U0001f530 and </p> ability to write C, C++, windows, Firmware and embedded Linux </html> code.'"
GERRES17738,<html> b'You will test and inspect product and equipment to ensure the highest \\U0001f517 quality product is provided to our <p> </html> customers.'
COGEDU6327,"<html> b'Education: Bachelor\\u2019s degree in Computer <p> \\u2705 Science, </p> Engineering, or related </html> discipline.'"
INDRES13915,<br> b'Implement Agile methodologies in \\U0001f4c2 development work.'
GERREQ35702,<br> b'YOU MUST \\u2705 HAVE:High School Diploma.'
COGREQ51878,"<html> b'Strong self-awareness, seeks \\u2714\\ufe0f and <p> welcomes feedback, </p> good team </html> player.'"
UAERES26255,b'involved in <br> the execution \\U0001f4c2 of assigned projects.'
PHEREQ8646,<html> b'Ability to <p> use judgment </p> and logic to understand a problem \\u2714\\ufe0f or situation and assess carefully before </html> actin.'
INDEXP6756,<html> b'Minimum 7+ year experience in \\U0001f4c2 Design and development of applications using Java and latest <p> J2EE </html> technologies.'
INDSKL21242,<br> b'Insurance \\u2714\\ufe0f Domain Experience will be a plus.'
HONSSK29276,<br> b'Trabajo bajo \\u2757 presion.'
COGREQ7645,<html> b'Should be able to <p> debug issues </p> and trouble \\u2705 </html> shoot.'
UAEREQ20278,<html> b'Must have exceptional <p> grammar \\U0001f4c2 </p> and typing accuracy skills \\u2013 experience with business </html> communication.'
COGREQ2104,"<html> b'Experience with large \\u2757 IT transformational projects, modernization or partial modernization <p> of </html> platforms.'"
HONREQ15104,<html> b'Experience in creating eCommerce <p> project estimates </p> and implementation project plans while identifying clear \\U0001f530 dependencies and delivering to the </html> plan.'
COGSKL39107,"<html> b'Getting \\u2714\\ufe0f familiar with existing documentation (Value Stream Maps, Standard <p> Operational Procedures </p> (SOPs,), Transition checklists, RASIC and </html> other).'"
UAESSK22861,"<html> b'Strong customer focus, and the ability to \\U0001f530 work as <p> part of </p> a </html> team.'"
HONSSK45435,b'English: Fluent in writing \\U0001f517 <br> and talking.'
COGEXP21559,<html> b'6+ years <p> of experience </p> in software industry and as a technology \\u2757 </html> executive.'
UAEEXP313,<html> b'Qualifications: Experience working with Kinaxis for 3 plus years <p> which includes </p> 1 year Kinaxis \\u2757 </html> authoring.'
UAERES1346,"<html> b'Create and execute business unit modernization and transformation \\u2714\\ufe0f plans across the Security team <p> using collaboration, </p> automation, and </html> standardization.'"
PHESKL50878,<br> b'Gute \\U0001f530 Deutsch- und Englischkenntnisse .'
COGRES30467,"<html> b'This <p> position will </p> interact with brokers and insurance carriers in the negotiation of terms and conditions, implementation and administration (including premium \\u2757 allocations) of these </html> policies.'"
UAESSK18817,"<html> b""Excellentes aptitudes <p> \\xe0 r\\xe9soudre </p> les \\U0001f530 probl\\xe8mes et capacit\\xe9s </html> d'analyse."""
COGRES17225,<html> b'Drives the vision and strategic marketing including interacting with Honeywell International \\U0001f530 to bring best practices to business strategy development and manage the <p> execution of </p> those business strategies within the Directed Stockpile business </html> segment.'
HONRES5515,"<html> b'Lead opportunities through the entire sales cycle: Identify opportunity, clarify bid, develop sales strategy, enroll \\U0001f517 and aligning sales support, submit proposal, close the deal, work with order management, production planning and <p> service to </p> make, deliver and service the </html> product.'"
INDEXP15323,<html> b'Minimum of 3 \\U0001f530 years experience in Manufacturing Engineering related support or suitable <p> </html> discipline.'
GEREDU1949,"<html> b""Bachelor's degree in computer science; or computer engineering; or equivalent \\u2714\\ufe0f IT related degree <p> </html> required."""
HONEXP19179,"<html> b'1+ year \\u2714\\ufe0f of experience PowerPoint, Adobe Experience Manager, Marketo, <p> and </html> SFDC.'"
GERSKL52951,"b'Understanding of \\u2705 APIs and XML, <br> JSON.'"
PHEREQ29899,b'Ability to \\U0001f530 <br> work with various hand tools.'
GERREQ44433,b'Intimate <br> knowledge of the \\U0001f4c2 refrigeration and HVAC industry.'
PHERES28194,"<html> b'The role is responsible for creating top-level business strategies, backed by rigorous quantitative analysis \\U0001f4c2 and qualitative insights, and aligning Honeywell strategies to investment and <p> operational </html> plans.'"
GERREQ6900,"b'Previous experience <h1> in the </h1> HBS domains of security, access \\u2757 control, HVAC, alarm monitoring would be desirable.'"
COGREQ2875,"<html> b'Bachelor of Science \\u2757 degree from an ABET accredited Engineering program (Mechanical, <p> Chemical, Material </p> Science, Aerospace, Industrial, </html> Electrical).'"
HONSSK11688,<br> ['Commitment.']
HONEXP4610,"<html> b'6+ years of experience in Business <p> Analyst & </p> solution design working \\u2705 with initiation, development, and delivery of significant IT application project </html> outcomes.'"
PHERES8617,"<html> b'Design / <p> Develop AutoCAD </p> Blocks from SolidWorks models for use by \\u2757 the software developer analyst with the HCAD programming to draw Honeywell Intelligrated equipment based on product specifications, Oracle rules and Project engineering </html> requirements.'"
UAESSK27152,b'gute \\U0001f530 <br> Englisch-Kenntnisse.'
HONREQ2496,"<html> b'Cloud Engineering is a core capability <p> required across </p> all services \\u2757 that focuses on engagement, design and implementation of new infrastructure solutions based on Public Cloud </html> Services.'"
COGREQ16832,"<html> b'Candidate should be familiar with various simulation tools such \\u2705 <p> as Ansys </p> Workbench and Mechanical, MSC.Nastran, Altair Hypermesh, </html> etc\\u2026.'"
INDEXP12118,"<html> b'MSc/MBA, <p> \\U0001f530 15+ </p> years of relevant industrial experience in an architectural leader role </html> .'"
COGRES19125,"b'Coordinating maintenance activities with field service engineers, <h1> product support </h1> engineers, shop representatives, engineering, cost of ownership, customer support managers, ISC, \\U0001f4c2 etc.'"
PHEEXP3003,"<html> b'Experience of <p> having worked </p> in a multi-vendor, business partner set-up \\u2757 with exposure in managing </html> partnerships.'"
UAEREQ43637,b'Experience \\U0001f4c2 of handling people will be an <br> advantage.'
UAEEXP23436,b'1 year plus \\U0001f517 of customer <br> service experience.'
INDREQ35136,"<html> b'Must be comfortable in a customer focused \\U0001f530 environment, <p> in which </p> priorities can shift </html> quickly.'"
UAEREQ2392,<html> b'Strategic thinking and the <p> confidence and </p> ability to plan ahead \\U0001f517 and stay the course </html> .'
COGRES35295,"b'You will \\u2705 both target and attract top talent across the US (and at times, the world), engaging and motivating them to join our leadership <h1> teams throughout </h1> all of our divisions.'"
COGSSK30938,b'Strong communication skills and being <br> \\U0001f4c2 a team player.'
PHERES51674,<html> b'Discovering and \\u2714\\ufe0f implementing new <p> funding models </p> to support the </html> growth.'
INDRES27496,<html> b'Be responsible for performance \\u2705 assessment <p> of production </p> line </html> employees.'
COGREQ50271,<html> b'Key <p> Responsibilities Operate </p> assigned equipment \\u2757 (Both PVA\\u2019s and Galaxy </html> Cleaner).'
UAEEXP4165,<html> b'Good experience as a system/solutions architect (in Data and Cloud) and with hands-on experience <p> as a </p> \\U0001f4c2 lead </html> developer.'
INDSSK2661,<html> b'Able to lead <p> large project </p> with multiple \\u2757 tracks individually </html> .'
INDREQ6346,"<html> b'Must be able to manage multiple tasks based on urgency, priority, \\u2705 and complete work <p> within established </html> timelines.'"
UAERES44647,"<html> b'This person will drive/lead HCIs strategy, developing new customers, expand existing business, managing the sales \\u2705 cycle and lead the closure of orders for assigned key accounts that are primarily based <p> out of </p> Saudi Arabia and </html> Bahrain.'"
HONSKL18644,b'Expertise <br> with ARM \\U0001f4c2 templates .'
COGEXP39215,b'1 <br> year \\U0001f4c2 experience as Forklift Operator.'
GERSKL365,<html> b'Strong hands-on skills with \\u2757 test script development using LoadRunner/Performance Center and <p> Jmeter </html> .'
UAERES14987,"<html> b'Work with leading operating companies in conceptualizing and executing IP / data-development programs for solving complex, critical problems in the oil/gas \\u2705 production/transmission/refining <p> </html> industries.'"
GERSKL949,<html> b'Strong English skills \\u2757 and either proficient <p> German or </p> French </html> skills.'
PHERES1680,b'Maintain <br> the warehouse \\U0001f517 in order.'
UAERES50817,<html> b'Act as \\U0001f517 the business owner for all systems relating <p> to Annual </p> baseline & Change business </html> request.'
COGREQ24668,"<html> b'Intimate knowledge of cryogenic systems and techniques is critical, as is the ability to develop innovative approaches to advance the state-of-the-art and lead cryogenic research <p> \\U0001f530 projects </p> developing new concepts and new technologies for future products and </html> services.'"
INDRES15936,"<html> b'Participate in \\U0001f517 <p> sub team </p> meetings as needed to drive program progress, support change management, and discuss and align on the </html> objectives.'"
